doi,paper_id,metal,title,exclusion_status,exclusion_reason,source_registry,source_record,historical_role,confidence,notes
10.1002/anie.201301972,FE-H2-AH-0005,Fe,Iron-Catalyzed Hydrogenation for the In Situ Regeneration of an NAD(P)H Model: Biomimetic Reduction of alpha-Keto-/alpha-Iminoesters,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,Used in historical Stage 5C development/pilot extraction.,CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/jacs.1c04773,FE-H2-AH-0016,Fe,Iron-Catalyzed Highly Enantioselective Hydrogenation of Alkenes,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,Used in historical Stage 5C development/pilot extraction.,CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/jacs.5b00085,FE-H2-AH-0022,Fe,Relay Iron/Chiral Bronsted Acid Catalysis: Enantioselective Hydrogenation of Benzoxazinones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,Used in historical Stage 5C development/pilot extraction.,CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.201902576,NI-H2-AH-0031,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of N-Sulfonyl Imines,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,Used in historical Stage 5C development/pilot extraction.,CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/ejoc.202100642,NI-H2-AH-0032,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of Hydrazones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,Used in historical Stage 5C development/pilot extraction.,CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/acs.orglett.2c00608,NI-H2-AH-0033,Ni,Ni-Catalyzed Asymmetric Hydrogenation of Aromatic Ketoacids for the Synthesis of Chiral Lactones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,Used in historical Stage 5C development/pilot extraction.,CONFIRMED,Carried over from the Agent repository blacklist.
10.1002/anie.202115983,NI-H2-AH-0027,Ni,Proton-Promoted Nickel-Catalyzed Asymmetric Hydrogenation of Aliphatic Ketoacids,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|fe_h2_ah_excluded.csv|ni_h2_ah_harmonised_literature_table_stage3h0.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 DEV-006 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0006],CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/ic801518h,FE-H2-AH-0006,Fe,Synthesis and Characterization of Iron(II) Complexes with Tetradentate Diiminodiphosphine or Diaminodiphosphine Ligands as precatalysts for the Hydrogenation of Acetophenone,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE,known_contamination_manifest.csv|all_exposed_papers_registry.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 DEV-007 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0007],CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/ja5003636,FE-H2-AH-0011,Fe,Iron Catalyzed Asymmetric Hydrogenation of Ketones,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 DEV-008 (NON_BLIND_DEVELOPMENT; private Gold v1); PILOT01 reaction-level pilot / Gold v0.1-v1.0 benchmark block [REC-0008],CONFIRMED,Carried over from the Agent repository blacklist.
10.1021/acs.joc.9b01964,FE-H2-AH-0017,Fe,Enantioselective Hydrogenation of Activated Aryl Imines Catalyzed by an Iron(II) P-NH-P-prime Complex,EXCLUDE,PREDICTIONS_GOLD_OR_DEVELOPMENT|EXPOSED_PAPERS_REGISTRY_EXCLUDE_FROM_NEW_RESERVE|CORPUS_SCREENING_RULE_DEVELOPMENT,known_contamination_manifest.csv|all_exposed_papers_registry.csv|stage4h_forward_citation_screening_decisions.csv,benchmark/known_contamination_manifest.csv,real_development_set_v1 DEV-009 (NON_BLIND_DEVELOPMENT; private Gold v1); PILOT07 reaction-level pilot / Gold v0.1-v1.0 benchmark block [REC-0009],CONFIRMED,Carried over from the Agent repository blacklist.
