case,paper_id,field,gold_state,reason,source_locator,binding_status,decision_needed
DEV-001,FE-H2-AH-0005,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_PLUS_SI @ SI_ASYMMETRIC_VARIANT_1R_TO_2R,AMBIGUOUS_BINDING,"What H2 pressure does the target entry report, and in which unit?"
DEV-001,FE-H2-AH-0005,temperature,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_PLUS_SI @ SI_ASYMMETRIC_VARIANT_1R_TO_2R,AMBIGUOUS_BINDING,What temperature does the target entry report?
DEV-001,FE-H2-AH-0005,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_PLUS_SI @ SI_ASYMMETRIC_VARIANT_1R_TO_2R,AMBIGUOUS_BINDING,Which solvent does the target entry report?
DEV-001,FE-H2-AH-0005,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,STAGE5C_MAIN_PLUS_SI @ SI_ASYMMETRIC_VARIANT_1R_TO_2R,AMBIGUOUS_BINDING,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-001,FE-H2-AH-0005,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,STAGE5C_MAIN_PLUS_SI @ SI_ASYMMETRIC_VARIANT_1R_TO_2R,AMBIGUOUS_BINDING,"Which substrate does the target entry use, named rather than classified?"
DEV-001,FE-H2-AH-0005,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,STAGE5C_MAIN_PLUS_SI @ SI_ASYMMETRIC_VARIANT_1R_TO_2R,AMBIGUOUS_BINDING,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-001,FE-H2-AH-0005,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,STAGE5C_MAIN_PLUS_SI @ SI_ASYMMETRIC_VARIANT_1R_TO_2R,AMBIGUOUS_BINDING,"Which product does the target entry give, named rather than classified?"
DEV-002,FE-H2-AH-0016,h2_pressure,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,"What H2 pressure does the target entry report, and in which unit?"
DEV-002,FE-H2-AH-0016,reaction_time,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,What reaction time does the target entry report?
DEV-002,FE-H2-AH-0016,solvent,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,Which solvent does the target entry report?
DEV-002,FE-H2-AH-0016,ligand,needs_source_review,MANUAL_STRUCTURE_REVIEW_REQUIRED,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,"Which ligand does the target entry use, and does the source define the paper-local label explicitly?"
DEV-002,FE-H2-AH-0016,ee_or_er,needs_source_review,VALUE_MUST_BE_READ_FROM_THE_FROZEN_TARGET_ANCHOR,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,"Does the target entry report an ee or an er, and with what value?"
DEV-002,FE-H2-AH-0016,substrate,needs_source_review,CLASS_LABEL_IS_NOT_AN_IDENTITY,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,"Which substrate does the target entry use, named rather than classified?"
DEV-002,FE-H2-AH-0016,catalyst,needs_source_review,STRUCTURE_OR_LABEL_ONLY_IDENTITY,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,"Which catalyst or precatalyst entity does the frozen target entry report, as reported, without merging metal and ligand?"
DEV-002,FE-H2-AH-0016,product,needs_source_review,STRUCTURE_ONLY_IDENTITY,STAGE5C_MAIN_PLUS_SI @ TABLE1_ENTRY6_MODEL_ALKENE_1A,UNREPRESENTABLE_V1,"Which product does the target entry give, named rather than classified?"
