gold_case_id,paper_id,target_anchor_id,candidate_id,source_chunk_id,binding_status,binding_method,root_cause,review_status,note
DEV-001,FE-H2-AH-0005,SI_ASYMMETRIC_VARIANT_1R_TO_2R,,,AMBIGUOUS_BINDING,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,Only 1 adjudicated value(s); a single value cannot pin a chunk uniquely.
DEV-002,FE-H2-AH-0016,TABLE1_ENTRY6_MODEL_ALKENE_1A,,,UNREPRESENTABLE_V1,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,No adjudicated numeric Gold value yet; 164 candidates exist.
DEV-003,FE-H2-AH-0022,TABLE3_ENTRY15_BENZOXAZINONE_1A,rxn-0003,FE-H2-AH-0022:MAIN:6246-6432,BOUND_EXACT,gold_value_pin,,PROVISIONAL_SOURCE_ADJUDICATION,2 adjudicated values reproduced in one chunk of the MAIN artifact.
DEV-004,NI-H2-AH-0031,TABLE1_MODEL_1A_QUINOXPSTAR,,,UNREPRESENTABLE_V1,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,No adjudicated numeric Gold value yet; 7 candidates exist.
DEV-005,NI-H2-AH-0032,SI_GENERAL_PROCEDURE_1A_TO_2A,,,UNREPRESENTABLE_V1,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,No adjudicated numeric Gold value yet; 5 candidates exist.
DEV-006,NI-H2-AH-0027,TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,,,UNREPRESENTABLE_V1,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,No adjudicated numeric Gold value yet; 18 candidates exist.
DEV-007,FE-H2-AH-0006,TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,,,UNREPRESENTABLE_V1,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,No adjudicated numeric Gold value yet; 1 candidates exist.
DEV-008,FE-H2-AH-0011,EQ4_LARGE_SCALE_ACETOPHENONE,rxn-0017,FE-H2-AH-0011:MAIN:20106-20346,BOUND_EXACT,gold_value_pin,,PROVISIONAL_SOURCE_ADJUDICATION,2 adjudicated values reproduced in one chunk of the MAIN artifact.
DEV-009,FE-H2-AH-0017,TABLE1_ENTRY4_MODEL_IMINE_2A,,,AMBIGUOUS_BINDING,gold_value_pin,MULTIPLE_CANDIDATES_AMBIGUOUS,PROVISIONAL_SOURCE_ADJUDICATION,2 chunks reproduce the adjudicated values equally well.
DEV-010,NI-H2-AH-0007,TABLE2_ENTRY20_MODEL_1A,,,UNREPRESENTABLE_V1,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,No adjudicated numeric Gold value yet; 2 candidates exist.
DEV-011,NI-H2-AH-0025,FIG3C_PROCEDURE_J_1L_TO_2L,,,UNREPRESENTABLE_V1,gold_value_pin,INSUFFICIENT_ADJUDICATED_VALUES,PROVISIONAL_SOURCE_ADJUDICATION,No adjudicated numeric Gold value yet; 50 candidates exist.
DEV-012,NI-H2-AH-0029,TABLE2_ENTRY2_MODEL_Z_1A_TFE,,,UNREPRESENTABLE_V1,gold_value_pin,TARGET_NOT_REPRESENTABLE_BY_CURRENT_BUILDER,PROVISIONAL_SOURCE_ADJUDICATION,No chunk reproduces the adjudicated values across 1 artifact(s).
