review_id,case_id,paper_id,field,current_gold_state,proposed_state,proposed_value,reported_value,reported_unit,unit,source_role,source_file,page,table_or_scheme,target_anchor_match,confidence,review_reason,reviewer_decision,reviewer_note
B01-001,DEV-008,FE-H2-AH-0011,h2_pressure,needs_source_review,answered,50,50 bar H2,bar,bar,MAIN,main article,Methods,Procedure for Larger-Scale AH of Acetophenone,EXACT_TARGET_PARAGRAPH,HIGH,The scale-up procedure names the target reaction of anchor EQ4_LARGE_SCALE_ACETOPHENONE and states the pressure directly. No unit conversion needed.,APPROVE,
B01-002,DEV-008,FE-H2-AH-0011,temperature,needs_source_review,answered,45,45 C,degree_celsius,degree_celsius,MAIN,main article,Methods,Procedure for Larger-Scale AH of Acetophenone,EXACT_TARGET_PARAGRAPH,HIGH,Stated in the same sentence as the target reaction time and pressure.,APPROVE,
B01-003,DEV-008,FE-H2-AH-0011,reaction_time,needs_source_review,answered,12,12 h,hour,hour,MAIN,main article,Methods,Procedure for Larger-Scale AH of Acetophenone,EXACT_TARGET_PARAGRAPH,HIGH,Stated for the target reaction; also repeated in the results prose for the same scale-up run.,APPROVE,
B01-004,DEV-008,FE-H2-AH-0011,solvent,needs_source_review,answered,MeOH,MeOH (50 mL),,,MAIN,main article,Methods,Procedure for Larger-Scale AH of Acetophenone,EXACT_TARGET_PARAGRAPH,HIGH,"Single solvent, named in the target procedure. Not a mixture.",APPROVE,
B01-005,DEV-008,FE-H2-AH-0011,yield,needs_source_review,answered,98,98% isolated yield (11.93 g),percent,percent,MAIN,main article,Methods,Procedure for Larger-Scale AH of Acetophenone,EXACT_TARGET_PARAGRAPH,HIGH,"Explicitly an isolated yield, not a conversion.",APPROVE,
B01-006,DEV-008,FE-H2-AH-0011,ee_or_er,needs_source_review,answered,96,96% ee,percent_ee,percent_ee,MAIN,main article,Methods,Procedure for Larger-Scale AH of Acetophenone,EXACT_TARGET_PARAGRAPH,HIGH,Reported as an ee. No er conversion and no configuration inferred.,APPROVE,
B01-007,DEV-009,FE-H2-AH-0017,h2_pressure,needs_source_review,answered,30,30 bar,bar,bar,MAIN,main article,Table 1,Table 1 entry 4,EXACT_TABLE_ROW,HIGH,Entry 4 of the optimization table is the frozen target anchor; the prose confirms entry 4 as the optimal condition with 98.3% ee.,APPROVE,
B01-008,DEV-009,FE-H2-AH-0017,temperature,needs_source_review,answered,80,80 C,degree_celsius,degree_celsius,MAIN,main article,Table 1,Table 1 entry 4,EXACT_TABLE_ROW,HIGH,Same table row as the target entry.,APPROVE,
B01-009,DEV-009,FE-H2-AH-0017,reaction_time,needs_source_review,answered,20,20 h,hour,hour,MAIN,main article,Table 1,Table 1 entry 4,EXACT_TABLE_ROW,HIGH,Same table row as the target entry.,APPROVE,
B01-010,DEV-009,FE-H2-AH-0017,solvent,needs_source_review,answered,toluene,toluene,,,MAIN,main article,Table 1,Table 1 entry 4,EXACT_TABLE_ROW,HIGH,Single solvent named in the target row.,APPROVE,
B01-011,DEV-009,FE-H2-AH-0017,yield,needs_source_review,answered,85,85% yield,percent,percent,MAIN,main article,Table 1,Table 1 entry 4,EXACT_TABLE_ROW,MEDIUM,"The target row gives 85% under a yield column and the prose repeats 85% yield, but the entry itself does not say isolated; a neighbouring entry is described as isolated. Reviewer should confirm the yield kind.",APPROVE,"Numeric yield confirmed from target row/prose; yield type is not further specified, so Gold records the numeric yield only and does not infer isolated/NMR/GC provenance."
B01-012,DEV-012,NI-H2-AH-0029,h2_pressure,needs_source_review,answered,50.6625,hydrogen (50 atm),atm,bar,MAIN,main article,Table 2 footnote a,Table 2 entry 2,EXACT_TABLE_FOOTNOTE,HIGH,"Footnote a fixes the conditions for every Table 2 entry including the target. Unit is explicit (atm), so the frozen contract allows conversion to bar.",APPROVE,
B01-013,DEV-012,NI-H2-AH-0029,temperature,needs_source_review,answered,50,50 C,degree_celsius,degree_celsius,MAIN,main article,Table 2 footnote a,Table 2 entry 2,EXACT_TABLE_FOOTNOTE,HIGH,Footnote a applies to the target entry.,APPROVE,
B01-014,DEV-012,NI-H2-AH-0029,reaction_time,needs_source_review,answered,24,24 h,hour,hour,MAIN,main article,Table 2 footnote a,Table 2 entry 2,EXACT_TABLE_FOOTNOTE,HIGH,Footnote a applies to the target entry.,APPROVE,
B01-015,DEV-012,NI-H2-AH-0029,ee_or_er,needs_source_review,answered,99,99% ee,percent_ee,percent_ee,MAIN,main article,Table 2,Table 2 entry 2,EXACT_TABLE_ROW,HIGH,"Reported as ee in the target row. The row reports conversion rather than isolated yield, which matches the existing not_reported yield state.",APPROVE,
