dev_id,combined_record_id,doi,target_anchor_status,finalized_field_slots,final_null_fields,review_status,public_note
DEV-001,FE-H2-AH-0005,10.1002/anie.201301972,SI_ASYMMETRIC_VARIANT_1R_TO_2R,8,yield_percent;reaction_time_h,SOURCE_REVIEWED_TARGET_ANCHORED,"Anchored to the SI asymmetric variant for 1r/2r; same-target 65:35 er maps deterministically to 30% ee; >99 GC yield and the 24/48 h ambiguity are retained as final nulls; EXTENDED_H2_RELAY"
DEV-002,FE-H2-AH-0016,10.1021/jacs.1c04773,TABLE1_ENTRY6_MODEL_ALKENE_1A,8,yield_percent;temperature_c,SOURCE_REVIEWED_TARGET_ANCHORED,"Re-anchored to Table 1 entry 6 standard conditions; >99 product is not coerced to a scalar yield and reported rt is not silently converted to a numeric temperature"
DEV-003,FE-H2-AH-0022,10.1021/jacs.5b00085,TABLE3_ENTRY15_BENZOXAZINONE_1A,8,,SOURCE_REVIEWED_TARGET_ANCHORED,"Anchored to Table 3 entry 15; same entry gives mesitylene, 50 bar H2, 65 C, 48 h, 88% isolated yield and 91:9 er (82% ee); substrate_class retains the frozen legacy carbonyl taxonomy"
DEV-004,NI-H2-AH-0031,10.1002/anie.201902576,TABLE1_MODEL_1A_QUINOXPSTAR,8,yield_percent,SOURCE_REVIEWED_TARGET_ANCHORED,"Re-anchored to Wiley Table 1 model-substrate ligand-screening entry; yield is intentionally null because this target entry reports conversion rather than yield"
DEV-005,NI-H2-AH-0032,10.1002/ejoc.202100642,SI_GENERAL_PROCEDURE_1A_TO_2A,8,,SOURCE_REVIEWED_TARGET_ANCHORED,"Publisher SI directly binds 1a-to-2a conditions/outcome; ee is deterministically derived from the same-entry 92:8 er while the original er is preserved privately"
DEV-006,NI-H2-AH-0027,10.1002/anie.202115983,TABLE1_ENTRY1_LEVULINIC_ACID_PH_BPE,8,,SOURCE_REVIEWED_TARGET_ANCHORED,"Replacement for source-blocked NI-H2-AH-0033; preserves Ni/carbonyl slot. Target is Table 1 entry 1: levulinic acid with Ni(OTf)2/(S,S)-Ph-BPE; all eight benchmark fields are same-entry adjudicated"
DEV-007,FE-H2-AH-0006,10.1021/ic801518h,TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE,8,yield_percent,SOURCE_REVIEWED_TARGET_ANCHORED,"Re-anchored to Table 2 entry 7 for complex 6; the target reports conversion rather than yield, so yield is intentionally null"
DEV-008,FE-H2-AH-0011,10.1021/ja5003636,EQ4_LARGE_SCALE_ACETOPHENONE,8,,SOURCE_REVIEWED_TARGET_ANCHORED,"Re-anchored to the explicitly documented large-scale acetophenone reaction (eq 4), which binds conditions, isolated yield and ee to one reaction"
DEV-009,FE-H2-AH-0017,10.1021/acs.joc.9b01964,TABLE1_ENTRY4_MODEL_IMINE_2A,8,,SOURCE_REVIEWED_TARGET_ANCHORED,"Re-anchored to Table 1 entry 4 for model imine 2a; exact same-entry ee is 98.3 rather than the rounded historical repair value"
DEV-010,NI-H2-AH-0007,10.1021/jacs.6b00519,TABLE2_ENTRY20_MODEL_1A,8,yield_percent,SOURCE_REVIEWED_TARGET_ANCHORED,"Re-anchored to Table 2 entry 20 for model substrate 1a; the target reports conversion rather than yield, so yield is intentionally null"
DEV-011,NI-H2-AH-0025,10.1038/s41467-024-49801-0,FIG3C_PROCEDURE_J_1L_TO_2L,8,,SOURCE_REVIEWED_TARGET_ANCHORED,"Publisher SI Procedure J directly binds the Fig.3c Ibuprofen reaction; all eight field slots adjudicated"
DEV-012,NI-H2-AH-0029,10.1021/acs.orglett.7b02417,TABLE2_ENTRY2_MODEL_Z_1A_TFE,8,yield_percent,SOURCE_REVIEWED_TARGET_ANCHORED,"Replacement for source-blocked NI-H2-AH-0026; preserves Ni/alkene slot. Target is Table 2 entry 2 for (Z)-1a in TFE; outcome is conversion rather than isolated yield, so yield is intentionally final-null"
