gold_case_id,field,state,value,value_kind,reported_value,canonical_value,provenance,source_role,source_locator,evidence_type,review_status,comparison_mode,note
DEV-001,ee_or_er,answered,30,ee_percent,65:35 er,30,LEGACY_SOURCE_REVIEW_RECORD,SI,SI asymmetric variant 1r to 2r,source_review_record,SOURCE_CONFIRMED,numeric_tolerance,The legacy source review states the same-target 65:35 er maps deterministically to 30% ee; the reported er is preserved as reported_value.
DEV-003,solvent,answered,mesitylene,,mesitylene,mesitylene,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 3 entry 15,table_row,SOURCE_CONFIRMED,controlled_vocabulary,Stated in the legacy source-review record for the frozen target entry.
DEV-003,h2_pressure,answered,50,,50 bar,50,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 3 entry 15,table_row,SOURCE_CONFIRMED,numeric_tolerance,Unit stated as bar in the source-review record; no conversion applied.
DEV-003,temperature,answered,65,,65 C,65,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 3 entry 15,table_row,SOURCE_CONFIRMED,numeric_tolerance,Stated in degrees Celsius.
DEV-003,reaction_time,answered,48,,48 h,48,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 3 entry 15,table_row,SOURCE_CONFIRMED,numeric_tolerance,Stated in hours.
DEV-003,yield,answered,88,,88% isolated yield,88,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 3 entry 15,table_row,SOURCE_CONFIRMED,numeric_tolerance,"Isolated yield, not conversion."
DEV-003,ee_or_er,answered,82,ee_percent,91:9 er,82,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 3 entry 15,table_row,SOURCE_CONFIRMED,numeric_tolerance,The record reports 91:9 er and states the deterministic 82% ee; the reported er is preserved as reported_value.
DEV-004,ligand,answered,QuinoxP*,,QuinoxP*,QuinoxP*,LEGACY_TARGET_ANCHOR,MAIN,Table 1 model-substrate ligand-screening entry,table_row,SOURCE_CONFIRMED,entity_string,Named in the frozen target anchor TABLE1_MODEL_1A_QUINOXPSTAR.
DEV-006,substrate,answered,levulinic acid,,levulinic acid,levulinic acid,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 1 entry 1,table_row,SOURCE_CONFIRMED,entity_string,Named explicitly in the legacy source-review record.
DEV-006,catalyst,answered,Ni(OTf)2,,"Ni(OTf)2/(S,S)-Ph-BPE system",Ni(OTf)2,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 1 entry 1,table_row,SOURCE_CONFIRMED,entity_string,"The record names the Ni(OTf)2 plus (S,S)-Ph-BPE system. The metal precursor is recorded here and the chiral ligand in the ligand field; the two are not merged into one identity."
DEV-006,ligand,answered,"(S,S)-Ph-BPE",,"(S,S)-Ph-BPE","(S,S)-Ph-BPE",LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 1 entry 1,table_row,SOURCE_CONFIRMED,entity_string,Named explicitly in the legacy source-review record.
DEV-007,substrate,answered,acetophenone,,acetophenone,acetophenone,LEGACY_TARGET_ANCHOR,MAIN,Table 2 entry 7 for complex 6,table_row,SOURCE_CONFIRMED,entity_string,Named in the frozen target anchor TABLE2_ENTRY7_COMPLEX6_ACETOPHENONE.
DEV-008,substrate,answered,acetophenone,,acetophenone,acetophenone,LEGACY_SOURCE_REVIEW_RECORD,MAIN,eq 4 large-scale reaction,equation,SOURCE_CONFIRMED,entity_string,The record names the large-scale acetophenone reaction as the frozen target.
DEV-009,ee_or_er,answered,98.3,ee_percent,98.3% ee,98.3,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 1 entry 4,table_row,SOURCE_CONFIRMED,numeric_tolerance,The record states the exact same-entry ee is 98.3 rather than the rounded historical repair value.
DEV-012,solvent,answered,TFE,,TFE,TFE,LEGACY_SOURCE_REVIEW_RECORD,MAIN,Table 2 entry 2,table_row,SOURCE_CONFIRMED,controlled_vocabulary,The record names TFE as the solvent of the frozen target entry.
