paper_id,doi,metal,title,main_source_path,si_source_path,notes
FE-H2-AH-0005,10.1002/anie.201301972,Fe,Iron-Catalyzed Hydrogenation for the In Situ Regeneration of an NAD(P)H Model: Biomimetic Reduction of alpha-Keto-/alpha-Iminoesters,,,DEV-001; cohort=stage5c_pilot; source_basis=STAGE5C_MAIN_PLUS_SI; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
FE-H2-AH-0016,10.1021/jacs.1c04773,Fe,Iron-Catalyzed Highly Enantioselective Hydrogenation of Alkenes,,,DEV-002; cohort=stage5c_pilot; source_basis=STAGE5C_MAIN_PLUS_SI; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
FE-H2-AH-0022,10.1021/jacs.5b00085,Fe,Relay Iron/Chiral Bronsted Acid Catalysis: Enantioselective Hydrogenation of Benzoxazinones,,,DEV-003; cohort=stage5c_pilot; source_basis=STAGE5C_MAIN_PLUS_SI; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
NI-H2-AH-0031,10.1002/anie.201902576,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of N-Sulfonyl Imines,,,DEV-004; cohort=stage5c_pilot; source_basis=STAGE5C_MAIN_TEXT_ONLY; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
NI-H2-AH-0032,10.1002/ejoc.202100642,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of Hydrazones,,,DEV-005; cohort=stage5c_pilot; source_basis=STAGE5C_MAIN_TEXT_ONLY; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
NI-H2-AH-0027,10.1002/anie.202115983,Ni,Proton-Promoted Nickel-Catalyzed Asymmetric Hydrogenation of Aliphatic Ketoacids,,,DEV-006; cohort=source_complete_replacement; source_basis=SOURCE_VERIFIED_64SET; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
FE-H2-AH-0006,10.1021/ic801518h,Fe,Synthesis and Characterization of Iron(II) Complexes with Tetradentate Diiminodiphosphine or Diaminodiphosphine Ligands as Precatalysts for the Hydrogenation of Acetophenone,,,DEV-007; cohort=scenario_anchor; source_basis=SOURCE_VERIFIED_64SET; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
FE-H2-AH-0011,10.1021/ja5003636,Fe,Iron Catalyzed Asymmetric Hydrogenation of Ketones,,,DEV-008; cohort=scenario_anchor; source_basis=SOURCE_VERIFIED_64SET; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
FE-H2-AH-0017,10.1021/acs.joc.9b01964,Fe,Enantioselective Hydrogenation of Activated Aryl Imines Catalyzed by an Iron(II) P-NH-P-prime Complex,,,DEV-009; cohort=scenario_anchor; source_basis=SOURCE_VERIFIED_64SET; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
NI-H2-AH-0007,10.1021/jacs.6b00519,Ni,"Nickel-Catalyzed Asymmetric Alkene Hydrogenation of alpha,beta-Unsaturated Esters: High-Throughput Experimentation-Enabled Reaction Discovery, Optimization, and Mechanistic Elucidation",,,DEV-010; cohort=scenario_anchor; source_basis=SOURCE_VERIFIED_64SET; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
NI-H2-AH-0025,10.1038/s41467-024-49801-0,Ni,Nickel-catalyzed asymmetric hydrogenation for the preparation of alpha-substituted propionic acids,,,DEV-011; cohort=scenario_anchor; source_basis=SOURCE_VERIFIED_64SET; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
NI-H2-AH-0029,10.1021/acs.orglett.7b02417,Ni,Nickel-Catalyzed Enantioselective Hydrogenation of beta-(Acylamino)acrylates: Synthesis of Chiral beta-Amino Acid Derivatives,,,DEV-012; cohort=source_complete_replacement; source_basis=SOURCE_VERIFIED_64SET; recovered from git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases)
