record_id,paper_id,doi,metal,title,historical_source,historical_role,development_membership,contamination_status,confidence,evidence_note
REC-0001,FE-H2-AH-0005,10.1002/anie.201301972,Fe,Iron-Catalyzed Hydrogenation for the In Situ Regeneration of an NAD(P)H Model: Biomimetic Reduction of alpha-Keto-/alpha-Iminoesters,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-001 (NON_BLIND_DEVELOPMENT; private Gold v1); Stage5C pilot extraction,CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=stage5c_pilot; Previously extracted pilot; difficult relay case; tests missing/association handling
REC-0002,FE-H2-AH-0016,10.1021/jacs.1c04773,Fe,Iron-Catalyzed Highly Enantioselective Hydrogenation of Alkenes,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-002 (NON_BLIND_DEVELOPMENT; private Gold v1); Stage5C pilot extraction,CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=stage5c_pilot; Previously extracted pilot with multiple rows; useful reaction-association stress case
REC-0003,FE-H2-AH-0022,10.1021/jacs.5b00085,Fe,Relay Iron/Chiral Bronsted Acid Catalysis: Enantioselective Hydrogenation of Benzoxazinones,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-003 (NON_BLIND_DEVELOPMENT; private Gold v1); Stage5C pilot extraction,CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=stage5c_pilot; Previously extracted pilot; cooperative/relay context stresses catalyst and condition association
REC-0004,NI-H2-AH-0031,10.1002/anie.201902576,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of N-Sulfonyl Imines,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-004 (NON_BLIND_DEVELOPMENT; private Gold v1); Stage5C pilot extraction,CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=stage5c_pilot; Previously extracted pilot; direct-H2 imine anchor
REC-0005,NI-H2-AH-0032,10.1002/ejoc.202100642,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of Hydrazones,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-005 (NON_BLIND_DEVELOPMENT; private Gold v1); Stage5C pilot extraction,CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=stage5c_pilot; Previously extracted pilot; sparse ligand/context anchor
REC-0006,NI-H2-AH-0027,10.1002/anie.202115983,Ni,Proton-Promoted Nickel-Catalyzed Asymmetric Hydrogenation of Aliphatic Ketoacids,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-006 (NON_BLIND_DEVELOPMENT; private Gold v1),CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=source_complete_replacement; Replacement for NI-H2-AH-0033 after exact same-entry outcome evidence remained source-blocked; preserves the Ni/carbonyl development slot and provides a fully auditable levulinic-acid anchor
REC-0007,FE-H2-AH-0006,10.1021/ic801518h,Fe,Synthesis and Characterization of Iron(II) Complexes with Tetradentate Diiminodiphosphine or Diaminodiphosphine Ligands as precatalysts for the Hydrogenation of Acetophenone,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-007 (NON_BLIND_DEVELOPMENT; private Gold v1),CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=scenario_anchor; Source-linked ketone/P-N-N-P anchor; ligand identity stress case
REC-0008,FE-H2-AH-0011,10.1021/ja5003636,Fe,Iron Catalyzed Asymmetric Hydrogenation of Ketones,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-008 (NON_BLIND_DEVELOPMENT; private Gold v1); PILOT01 reaction-level pilot / Gold v0.1-v1.0 benchmark block,CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=scenario_anchor; Source-linked ketone/macrocyclic PNNPNN anchor; direct-H2 comparison
REC-0009,FE-H2-AH-0017,10.1021/acs.joc.9b01964,Fe,Enantioselective Hydrogenation of Activated Aryl Imines Catalyzed by an Iron(II) P-NH-P-prime Complex,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-009 (NON_BLIND_DEVELOPMENT; private Gold v1); PILOT07 reaction-level pilot / Gold v0.1-v1.0 benchmark block,CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=scenario_anchor; Source-linked imine/pincer anchor; entity and condition association
REC-0010,NI-H2-AH-0007,10.1021/jacs.6b00519,Ni,Nickel-Catalyzed Asymmetric Alkene Hydrogenation of alpha beta-Unsaturated Esters High-Throughput Experimentation-Enabled Reaction Discovery Optimization and Mechanistic Elucidation,git:origin/codex/p0-real-development-set-v1@be2952d:benchmarks/real_development/manifest_v1.csv + source_review_progress_v1.csv + gold_freeze_attestation_v1.json (private Gold v1 frozen 2026-09-10; 12 cases),real_development_set_v1 DEV-010 (NON_BLIND_DEVELOPMENT; private Gold v1),CONFIRMED_MEMBER,CONTAMINATED,CONFIRMED,cohort=scenario_anchor; Source-linked alkene/bisphosphine anchor; likely multi-condition/multi-entry stress
