paper_id,doi,metal,title,contamination_reason
FE-H2-AH-0005,10.1002/anie.201301972,Fe,Iron-Catalyzed Hydrogenation for the In Situ Regeneration of an NAD(P)H Model: Biomimetic Reduction of alpha-Keto-/alpha-Iminoesters,Used in historical Stage 5C development/pilot extraction.
FE-H2-AH-0016,10.1021/jacs.1c04773,Fe,Iron-Catalyzed Highly Enantioselective Hydrogenation of Alkenes,Used in historical Stage 5C development/pilot extraction.
FE-H2-AH-0022,10.1021/jacs.5b00085,Fe,Relay Iron/Chiral Bronsted Acid Catalysis: Enantioselective Hydrogenation of Benzoxazinones,Used in historical Stage 5C development/pilot extraction.
NI-H2-AH-0031,10.1002/anie.201902576,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of N-Sulfonyl Imines,Used in historical Stage 5C development/pilot extraction.
NI-H2-AH-0032,10.1002/ejoc.202100642,Ni,Nickel-Catalyzed Asymmetric Hydrogenation of Hydrazones,Used in historical Stage 5C development/pilot extraction.
NI-H2-AH-0033,10.1021/acs.orglett.2c00608,Ni,Ni-Catalyzed Asymmetric Hydrogenation of Aromatic Ketoacids for the Synthesis of Chiral Lactones,Used in historical Stage 5C development/pilot extraction.
NI-H2-AH-0027,10.1002/anie.202115983,Ni,Proton-Promoted Nickel-Catalyzed Asymmetric Hydrogenation of Aliphatic Ketoacids,real_development_set_v1 DEV-006 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0006]
FE-H2-AH-0006,10.1021/ic801518h,Fe,Synthesis and Characterization of Iron(II) Complexes with Tetradentate Diiminodiphosphine or Diaminodiphosphine Ligands as precatalysts for the Hydrogenation of Acetophenone,real_development_set_v1 DEV-007 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0007]
FE-H2-AH-0011,10.1021/ja5003636,Fe,Iron Catalyzed Asymmetric Hydrogenation of Ketones,real_development_set_v1 DEV-008 (NON_BLIND_DEVELOPMENT; private Gold v1); PILOT01 reaction-level pilot / Gold v0.1-v1.0 benchmark block [REC-0008]
FE-H2-AH-0017,10.1021/acs.joc.9b01964,Fe,Enantioselective Hydrogenation of Activated Aryl Imines Catalyzed by an Iron(II) P-NH-P-prime Complex,real_development_set_v1 DEV-009 (NON_BLIND_DEVELOPMENT; private Gold v1); PILOT07 reaction-level pilot / Gold v0.1-v1.0 benchmark block [REC-0009]
NI-H2-AH-0007,10.1021/jacs.6b00519,Ni,Nickel-Catalyzed Asymmetric Alkene Hydrogenation of alpha beta-Unsaturated Esters High-Throughput Experimentation-Enabled Reaction Discovery Optimization and Mechanistic Elucidation,real_development_set_v1 DEV-010 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0010]
NI-H2-AH-0025,10.1038/s41467-024-49801-0,Ni,Nickel-catalyzed asymmetric hydrogenation for the preparation of alpha-substituted propionic acids,real_development_set_v1 DEV-011 (NON_BLIND_DEVELOPMENT; private Gold v1) [REC-0011]
