dev_id,combined_record_id,doi,seeded_field_count,pending_field_count,pending_fields,pending_reason_tags,curation_status
DEV-001,FE-H2-AH-0005,10.1002/anie.201301972,4,4,ee_percent;yield_percent;h2_pressure_bar;reaction_time_h,NEEDS_SOURCE_REVIEW;REACTION_TIME_NOT_CAPTURED;THRESHOLD_OR_TEXT_NEEDS_POLICY;UNIT_MISSING_IN_SEED_SOURCE,SEED_ONLY_NOT_FINAL
DEV-002,FE-H2-AH-0016,10.1021/jacs.1c04773,6,2,temperature_c;reaction_time_h,REACTION_TIME_NOT_CAPTURED;REPORTED_NONNUMERIC_ROOM_TEMPERATURE,SEED_ONLY_NOT_FINAL
DEV-003,FE-H2-AH-0022,10.1021/jacs.5b00085,5,3,ee_percent;reaction_time_h;substrate_class,CLASSIFICATION_NEEDS_CHEMICAL_REVIEW;NEEDS_SOURCE_REVIEW;REACTION_TIME_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
DEV-004,NI-H2-AH-0031,10.1002/anie.201902576,4,4,h2_pressure_bar;temperature_c;solvent;ligand,LIGAND_IDENTITY_NOT_SPECIFIC_ENOUGH;PRESSURE_NOT_CAPTURED_OR_NOT_TARGET_H2;SOLVENT_NOT_CAPTURED;TEMPERATURE_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
DEV-005,NI-H2-AH-0032,10.1002/ejoc.202100642,2,6,ee_percent;yield_percent;h2_pressure_bar;temperature_c;reaction_time_h;ligand,LIGAND_IDENTITY_NOT_SPECIFIC_ENOUGH;NEEDS_SOURCE_REVIEW;PRESSURE_NOT_CAPTURED_OR_NOT_TARGET_H2;REACTION_TIME_NOT_CAPTURED;TEMPERATURE_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
DEV-006,NI-H2-AH-0033,10.1021/acs.orglett.2c00608,2,6,ee_percent;h2_pressure_bar;temperature_c;reaction_time_h;solvent;ligand,LIGAND_IDENTITY_NOT_SPECIFIC_ENOUGH;NEEDS_SOURCE_REVIEW;PRESSURE_NOT_CAPTURED_OR_NOT_TARGET_H2;REACTION_TIME_NOT_CAPTURED;SOLVENT_NOT_CAPTURED;TEMPERATURE_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
DEV-007,FE-H2-AH-0006,10.1021/ic801518h,6,2,yield_percent;reaction_time_h,NEEDS_SOURCE_REVIEW;REACTION_TIME_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
DEV-008,FE-H2-AH-0011,10.1021/ja5003636,7,1,reaction_time_h,REACTION_TIME_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
DEV-009,FE-H2-AH-0017,10.1021/acs.joc.9b01964,6,2,ee_percent;reaction_time_h,CONFLICT_REPRESENTATIVE_98_3_VS_REPAIR_99_NEEDS_SOURCE_REVIEW;REACTION_TIME_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
DEV-010,NI-H2-AH-0007,10.1021/jacs.6b00519,8,0,,,SEED_ONLY_NOT_FINAL
DEV-011,NI-H2-AH-0025,10.1038/s41467-024-49801-0,7,1,ligand,LIGAND_IDENTITY_NOT_SPECIFIC_ENOUGH,SEED_ONLY_NOT_FINAL
DEV-012,NI-H2-AH-0026,10.1016/j.xcrp.2024.102261,5,3,ee_percent;yield_percent;reaction_time_h,NEEDS_SOURCE_REVIEW;REACTION_TIME_NOT_CAPTURED,SEED_ONLY_NOT_FINAL
