priority,dev_id,combined_record_id,doi,pending_count,target_anchor_status,highest_risk,review_next
1,DEV-005,NI-H2-AH-0032,10.1002/ejoc.202100642,6,LOCATOR_ONLY,"D2 20 bar must not be reused as H2 reaction pressure; target entry not yet fixed","Anchor one Scheme 3 or optimization entry; verify H2 pressure temperature time ligand ee yield from same entry"
2,DEV-006,NI-H2-AH-0033,10.1021/acs.orglett.2c00608,6,LOCATOR_ONLY,"Paper-level high yield/ee claims exist but exact target-entry conditions are not yet bound","Anchor one gamma/delta-ketoacid product in SI; recover general procedure and same-entry ee/yield"
3,DEV-004,NI-H2-AH-0031,10.1002/anie.201902576,4,PARTIAL_TABLE_ANCHOR,"Table 1 optimization and Table 3 cyclic scope use different H2 pressures; avoid cross-entry mixing","Choose one explicit target entry and bind QuinoxP* pressure temperature time solvent yield ee to it"
4,DEV-001,FE-H2-AH-0005,10.1002/anie.201301972,4,LOCATOR_ONLY,"Relay chemistry and er reporting require exact same-entry mapping; bare pressure number lacks verified unit in seed","Anchor asymmetric variant and verify er-to-ee derivation eligibility pressure unit time and exact yield representation"
5,DEV-003,FE-H2-AH-0022,10.1021/jacs.5b00085,3,LOCATOR_ONLY,"Relay heterocycle was historically mapped to broad carbonyl L1; substrate class and er require adjudication","Anchor representative benzoxazinone entry; verify class er/yield/time and catalyst/ligand association"
6,DEV-012,NI-H2-AH-0026,10.1016/j.xcrp.2024.102261,3,LOCATOR_ONLY,"ee/yield/time absent from historical representative extraction","Anchor one tetrasubstituted phosphorylated-alkene product and recover same-entry outcomes/time"
7,DEV-002,FE-H2-AH-0016,10.1021/jacs.1c04773,2,LOCATOR_ONLY,"room temperature is nonnumeric; relay conditions must remain tied to selected reaction","Anchor representative alkene row; verify explicit time and whether source defines numeric room temperature"
8,DEV-007,FE-H2-AH-0006,10.1021/ic801518h,2,LOCATOR_ONLY,"historical yield field is not a clean isolated-yield scalar","Anchor acetophenone/complex-6 entry; distinguish conversion from yield and verify time"
9,DEV-009,FE-H2-AH-0017,10.1021/acs.joc.9b01964,2,LOCATOR_ONLY,"representative narrative gives 98.3 ee whereas repaired field stores 99","Anchor imine 2a entry and resolve 98.3-vs-99 without rounding across entries; verify time"
10,DEV-011,NI-H2-AH-0025,10.1038/s41467-024-49801-0,1,FIGURE_ANCHOR,"BenzP*/QuinoxP* family is not an exact ligand identity","Use Fig. 3c target and identify exact ligand for that specific reaction"
11,DEV-008,FE-H2-AH-0011,10.1021/ja5003636,1,LOCATOR_ONLY,"reaction time missing from seed","Verify time for representative acetophenone entry while preserving same-entry 97 ee/98 yield mapping"
12,DEV-010,NI-H2-AH-0007,10.1021/jacs.6b00519,0,TABLE_ANCHOR_SEED_COMPLETE,"All 8 fields seeded but final same-entry source recheck still required before scoring","Recheck Table 3 target; then promote all 8 fields only if same-entry association is confirmed"
